Id,SalePrice
1561,117926.20895572292
1562,130869.43147795118
1563,113964.82897554852
1564,165018.67307491152
1565,150015.55373235457
1566,252665.92883972276
1567,80778.81841562482
1568,210714.24590212014
1569,115683.97212734724
1570,142576.05567983378
1571,118206.00874942902
1572,143482.42505778436
1573,254609.8031679874
1574,114167.93922303473
1575,228467.5481435841
1576,258164.23664366454
1577,180114.856451827
1578,132962.34356192133
1579,136819.1858752387
1580,201152.75444359094
1581,155783.90651607668
1582,125995.59714149394
1583,333838.2759842356
1584,227943.99115991677
1585,139710.54854522375
1586,80689.07880827048
1587,105633.65938396947
1588,146423.67211373514
1589,104361.30402119165
1590,141790.1918352648
1591,87354.25750998629
1592,118500.25818539647
1593,127969.54141908391
1594,123893.74138117638
1595,93045.12064178687
1596,209794.76445814894
1597,164448.03996959754
1598,189587.79605352788
1599,184933.92953291966
1600,175229.51072664312
1601,69167.80114454892
1602,115445.32541506737
1603,72121.31737293972
1604,246743.4699861921
1605,259079.0565412254
1606,178260.7316812559
1607,188518.56111551137
1608,210686.52612356568
1609,188784.03503517807
1610,146716.42030333585
1611,141275.377328454
1612,164914.96252050478
1613,172724.67866442824
1614,132034.7228832998
1615,99376.90070496463
1616,82746.70845843825
1617,103544.00535346095
1618,126467.86400476667
1619,147329.55073014868
1620,166752.4310760641
1621,139473.5778914205
1622,140353.9857079312
1623,284515.88469865103
1624,206746.5808466899
1625,118573.13960233572
1626,177071.86388467072
1627,192234.33885365806
1628,280925.6686830681
1629,176911.0718738692
1630,339985.44663716847
1631,196597.59653105744
1632,216974.20221517063
1633,175666.70502243214
1634,185410.63908834526
1635,176161.2474514791
1636,156618.19908946942
1637,190828.76322580365
1638,204436.98432991098
1639,191765.9272328956
1640,265907.81031733134
1641,183496.33818981363
1642,221090.796522237
1643,221588.12227397904
1644,230460.62899994318
1645,248616.09397152043
1646,168603.71678661674
1647,167379.75002720213
1648,129013.38450455121
1649,137520.99392371357
1650,120706.94341422967
1651,125922.94680383844
1652,111747.1874270982
1653,118198.37725106963
1654,154049.51328263243
1655,148000.61072712496
1656,149448.90871569962
1657,153411.61699189275
1658,151240.30991606793
1659,130859.38352655973
1660,144715.9983415625
1661,454734.36812526226
1662,384422.3886077071
1663,344564.04986228055
1664,548742.5191587496
1665,282831.2655348866
1666,321190.18050134263
1667,342151.46105302864
1668,320505.30425574916
1669,281570.3147540112
1670,322877.48469429975
1671,251586.15686354594
1672,429720.7212447225
1673,289297.99439780816
1674,243970.81122701152
1675,182344.81271303946
1676,185891.41481299483
1677,205928.78926073964
1678,475798.6841149794
1679,346368.1738663902
1680,299966.8535255691
1681,223550.80659893012
1682,284102.61234454747
1683,183103.30315055037
1684,189346.66851797223
1685,171726.1497283797
1686,170052.33697501794
1687,170891.95419826268
1688,192663.6626203279
1689,196092.20408082078
1690,201054.20135952008
1691,189603.76821970489
1692,258445.70591869368
1693,168410.53842699277
1694,181886.9401695571
1695,170911.31085542266
1696,274073.44574972003
1697,179608.703291929
1698,369107.8659631605
1699,314495.8233254951
1700,245006.07889060857
1701,259272.72402294542
1702,247991.5431634101
1703,253081.55311201388
1704,284986.9786500654
1705,223756.04507991858
1706,443471.7824217863
1707,196249.32773367205
1708,194299.60124528
1709,270841.26234542124
1710,213657.7874037226
1711,263729.8064152221
1712,256435.4226074463
1713,267631.3970727918
1714,215038.66564262388
1715,194308.7804445897
1716,184350.12338847425
1717,177129.57152703765
1718,132444.57382064112
1719,196704.00311616625
1720,243519.46401825754
1721,174333.44174109498
1722,125216.11552881522
1723,159487.36923783543
1724,214499.1125958577
1725,227819.66974405368
1726,183906.09600500631
1727,149576.98161871394
1728,181150.64836148557
1729,165999.97584677362
1730,172370.8559174073
1731,118689.09260394945
1732,123905.27238480274
1733,113892.58090110584
1734,117668.31088685628
1735,136771.95727298412
1736,112360.34896073483
1737,397065.582259205
1738,248846.31646280288
1739,275596.5147323429
1740,204040.3540408628
1741,179787.3113731861
1742,153279.95637519207
1743,170704.95975853145
1744,320243.1055229803
1745,207684.25840627722
1746,199568.96132603104
1747,232902.6999538421
1748,228827.87042305138
1749,147854.02545773998
1750,138247.15110211368
1751,267204.2976971329
1752,114261.1771240923
1753,146403.06011316064
1754,215685.5901618386
1755,154256.82607527223
1756,133768.74675464185
1757,115143.74824449637
1758,140074.85278078238
1759,165021.82628163561
1760,171575.6007473788
1761,164354.00900919485
1762,178484.77987633322
1763,163554.515576599
1764,108018.5143359636
1765,182220.61169828547
1766,201554.73153376408
1767,261183.5521392568
1768,136428.6942783405
1769,185558.2555560561
1770,157527.69213237485
1771,117904.07724462221
1772,124808.98456629348
1773,125322.43080375704
1774,132970.99536706792
1775,135475.8415025429
1776,120263.09757561493
1777,104393.88539124402
1778,139437.3091236774
1779,112680.34365513465
1780,185828.53895386896
1781,119365.89618650486
1782,83371.40594481422
1783,142452.93025476302
1784,101831.384732324
1785,109694.91453524579
1786,142595.61099921662
1787,160413.27621709162
1788,61916.67492029838
1789,102166.42721890657
1790,71139.2095665354
1791,208794.5617423165
1792,165651.43343217345
1793,146154.98300832123
1794,168184.97986567864
1795,127678.08344983513
1796,120992.53050193211
1797,137498.20667464996
1798,113384.02751254367
1799,109580.63309791844
1800,109256.31249617788
1801,120245.99208708093
1802,146952.75759461982
1803,146083.9234044156
1804,139301.29760093807
1805,142571.3260795446
1806,136082.12267620073
1807,143650.5554162748
1808,120403.40025936086
1809,114856.87431477346
1810,139621.21340997232
1811,89367.4663661391
1812,94160.46017423786
1813,126511.33826214624
1814,92466.98702660878
1815,61495.6749861775
1816,102043.72175138378
1817,99681.57981520693
1818,131893.55831236334
1819,123542.28491112452
1820,67736.27824854212
1821,115763.07830942197
1822,148406.89577611504
1823,56807.15714567718
1824,124019.36388146915
1825,127918.01261810369
1826,94618.50694009945
1827,104945.83415379029
1828,132625.20505262294
1829,131958.42565298924
1830,142879.547188078
1831,157852.00864507278
1832,90460.70545002894
1833,139123.23298151154
1834,125439.75100156564
1835,124218.62475427371
1836,125460.89549504187
1837,94307.27442989506
1838,132224.23602148553
1839,104120.65954090595
1840,142107.6577223939
1841,131395.97982427868
1842,89478.91181789499
1843,138188.1501967545
1844,129494.66696450667
1845,134819.18651469453
1846,144883.6187704504
1847,141339.93230879935
1848,54877.39272223449
1849,107082.622349438
1850,112762.70209376852
1851,144294.93957838774
1852,123632.7044852761
1853,124030.36604503095
1854,170149.9839033361
1855,149631.0255364844
1856,229274.87864651915
1857,127486.41401033668
1858,139271.79716338284
1859,117101.88386583669
1860,161006.3660990582
1861,116626.40944242879
1862,336671.86839312356
1863,333895.0875905655
1864,333971.0844187429
1865,349453.0913618385
1866,314841.7936475292
1867,237652.4403241883
1868,288854.19911607704
1869,215064.41969971522
1870,227022.17263092095
1871,240889.83802607865
1872,171186.84545580938
1873,225342.21572171443
1874,152653.02480148457
1875,197635.2006184617
1876,196215.8160262982
1877,211453.66702682042
1878,207483.19883038406
1879,118800.00268063777
1880,140590.11877408274
1881,256188.01066251704
1882,244891.01127058582
1883,182781.1275188664
1884,197927.02296586876
1885,237140.40739358045
1886,273052.92597691633
1887,221584.55264869973
1888,298557.2255392382
1889,167298.51914073038
1890,120295.22927110942
1891,139969.9132866742
1892,97673.88884949742
1893,125806.57357050333
1894,120494.77460257245
1895,134605.92379308422
1896,124768.46388045221
1897,119356.26826320504
1898,119804.73102343886
1899,146485.03960927288
1900,143942.86497670566
1901,154712.01532826968
1902,128230.69775086665
1903,209612.72808008894
1904,131295.61219728822
1905,182764.8448113593
1906,161757.14057309992
1907,187870.20624730922
1908,132976.5718494667
1909,151278.6348159452
1910,140635.5681946942
1911,190543.69612785566
1912,330531.2445549902
1913,141688.4768211617
1914,80157.8402813447
1915,261012.67532338898
1916,47539.69863249442
1917,258514.8787738411
1918,146045.39416419074
1919,197959.73442974788
1920,165282.3779042791
1921,371137.66248993034
1922,287544.9095338643
1923,220061.20881098777
1924,226568.5516938976
1925,207535.82691756493
1926,360581.0968976673
1927,132378.86666516846
1928,156554.2516783955
1929,123183.29241091212
1930,126513.84712039935
1931,150040.05954835366
1932,137159.89024504667
1933,185756.13079120597
1934,185266.64168313818
1935,171868.6188034737
1936,180007.88224841177
1937,178618.61099499514
1938,161347.4232081624
1939,229116.72305744753
1940,178333.47687148655
1941,177525.588327216
1942,174053.03590565847
1943,194035.49042268854
1944,293166.6219256994
1945,323293.8041762068
1946,144583.52389002618
1947,269032.22928732034
1948,177744.97586499585
1949,241316.21641798114
1950,199588.50963237195
1951,264550.6355006979
1952,223071.64613099527
1953,169256.81783466553
1954,199657.70756021424
1955,135655.06311286218
1956,382122.8818805074
1957,159016.40220339125
1958,314149.55864939373
1959,141492.29453552814
1960,105501.33116233409
1961,121466.163944341
1962,110876.35973480991
1963,123485.55651473586
1964,113888.01894482489
1965,152308.03901224287
1966,146232.04317752636
1967,281589.91335093515
1968,397636.4946501525
1969,330122.69862483983
1970,404790.81999242806
1971,479755.5659564258
1972,364304.9553095753
1973,262374.83440762234
1974,302955.9639862031
1975,533666.2394889403
1976,270637.67121873656
1977,333119.0152198374
1978,323348.8420218397
1979,308551.6467393558
1980,185365.82888783244
1981,325597.659536118
1982,216260.0471675707
1983,198608.70426424147
1984,169702.90926842226
1985,230587.62265371706
1986,231559.20561813877
1987,189771.16380225978
1988,174969.6418434505
1989,194696.48868144464
1990,211815.43319066142
1991,227773.2707451893
1992,212946.54944701708
1993,176082.6049304613
1994,240405.33281312694
1995,188323.18731328286
1996,232975.5414764702
1997,285525.1315954091
1998,308082.711630603
1999,275079.59688614507
2000,307010.9340621262
2001,263799.6283879886
2002,245405.61172729818
2003,256567.84962414767
2004,290395.2236259633
2005,221931.23752029342
2006,214531.58280043805
2007,243676.61902259296
2008,203187.08425082505
2009,186268.36075023774
2010,191513.67493111096
2011,137940.46318582422
2012,171804.17813162436
2013,164804.60539626333
2014,171747.36684484917
2015,178512.5248525541
2016,183715.19782329485
2017,185453.95836306096
2018,121536.71039129946
2019,146959.46626400604
2020,108921.5009187093
2021,104920.25594301146
2022,185739.6375644515
2023,144399.89140084005
2024,260306.26297211272
2025,347317.20026488305
2026,164002.2460995917
2027,148586.30405120543
2028,158365.79611610173
2029,160578.50297874497
2030,247193.06318767325
2031,231396.28819075064
2032,235939.38670363135
2033,239725.99115911775
2034,166053.5201126869
2035,213656.5865663404
2036,199840.56021062867
2037,203984.8381398659
2038,312634.15221654455
2039,200781.6403836413
2040,293050.6789576277
2041,300904.1261946916
2042,201821.6971097683
2043,176768.4647807983
2044,193878.6283187051
2045,226521.7421417288
2046,143828.05617702374
2047,142210.06721197398
2048,142747.77930500032
2049,145546.02240174194
2050,175615.45415460863
2051,103208.08258308572
2052,125913.85682746823
2053,141119.82468164974
2054,90288.8802959565
2055,146038.546082683
2056,142858.15148220691
2057,109108.78790817154
2058,207942.6497219811
2059,129435.70407350539
2060,183807.47931389025
2061,177866.47304348627
2062,119073.6961172796
2063,104290.1248618312
2064,134886.79933342288
2065,114473.55033960474
2066,157165.1504641218
2067,114013.75171243321
2068,143553.02982605423
2069,87127.23245112758
2070,111904.32789608488
2071,94086.06783843302
2072,144932.4456317722
2073,135420.42687573997
2074,171745.96357451685
2075,139688.85219518177
2076,127849.09719659784
2077,133571.61994034477
2078,113666.71022991286
2079,132221.85454289574
2080,121271.2631925058
2081,120399.49812507477
2082,125594.94336716348
2083,136044.07539303444
2084,106272.44498789623
2085,111906.46802382554
2086,136291.86635638753
2087,130624.52556007958
2088,102126.06863725786
2089,82539.55409119629
2090,134536.47898739565
2091,92996.22186282203
2092,127982.19063670117
2093,120925.67206060416
2094,115405.32050103272
2095,155528.6750825553
2096,88514.20296744442
2097,96238.60131286514
2098,144030.0508557852
2099,67836.71326793481
2100,74951.47060761374
2101,110458.41846185594
2102,134638.31759320802
2103,97961.17848276626
2104,134420.6119864623
2105,120095.90708621794
2106,64403.50685956033
2107,182788.73242112517
2108,115299.59997169134
2109,109074.7375917627
2110,124158.10869556878
2111,152915.15083567047
2112,120896.07110209607
2113,121776.2761311031
2114,122750.83691174549
2115,155153.23691293196
2116,121023.70848377468
2117,146456.62551323776
2118,116947.84752132503
2119,113856.233576908
2120,123070.09896523779
2121,96583.52276385637
2122,95349.52545459711
2123,96789.84366435309
2124,164569.37694844825
2125,125945.64761257706
2126,127623.74672691931
2127,159620.49939884516
2128,124407.07393185108
2129,85286.12677060135
2130,134793.56328503325
2131,160240.19938416927
2132,116367.93205094988
2133,120274.79906894467
2134,121818.51166347203
2135,107417.75551087229
2136,66668.45543955463
2137,116330.51860371769
2138,133108.5178277106
2139,151161.66956643143
2140,139763.55719839202
2141,158170.75767525527
2142,113166.98816172822
2143,137768.8447844167
2144,112875.76054047247
2145,143519.84099940662
2146,177627.1462285868
2147,143864.3180508987
2148,139925.0342923385
2149,152921.17151778628
2150,226075.11912734053
2151,119396.63731984298
2152,157684.07872459778
2153,183560.88017210338
2154,105391.18498687928
2155,147683.56068863533
2156,264529.05769446236
2157,241703.40341263489
2158,221319.6196981122
2159,203864.2965381997
2160,192420.53340208114
2161,251348.11312662656
2162,487729.88753814035
2163,371194.51509755856
2164,238497.24259887112
2165,185422.45899465878
2166,156672.8319517983
2167,212302.77167277774
2168,184652.4526892792
2169,185337.7190130249
2170,194502.07982709978
2171,152972.82978888685
2172,142372.79590457675
2173,177348.14894602893
2174,226176.77448028364
2175,303768.6548351466
2176,288916.6846226543
2177,237608.47769002602
2178,215812.08409569933
2179,138115.2212049118
2180,233460.81718216185
2181,183848.69829393708
2182,222201.21902602387
2183,185461.64491165933
2184,128044.78333442981
2185,118716.70436319562
2186,168030.70443826524
2187,160747.75266119427
2188,168099.01659035822
2189,278633.382754383
2190,78983.2332266543
2191,79007.46231930163
2192,84640.03682056209
2193,106620.0187128029
2194,111590.06245711671
2195,95498.24106474855
2196,97761.47102917652
2197,116687.58837730903
2198,160364.50758980232
2199,200881.70184165434
2200,129261.57016765943
2201,120760.78892494197
2202,190614.437445322
2203,112272.70184786325
2204,146880.60795467734
2205,102913.34652289345
2206,132217.04621981975
2207,205709.52617841517
2208,253249.83035397387
2209,205025.64404905707
2210,135929.46361571504
2211,129489.1583430663
2212,126978.41235461173
2213,102572.20251544353
2214,133318.88221270358
2215,105006.2286858902
2216,137688.67045875726
2217,69389.73525920756
2218,85521.3641072349
2219,90615.02801452174
2220,69035.59256686391
2221,262943.49170978967
2222,229677.15495079182
2223,266823.4713810575
2224,225160.85848423446
2225,126039.28271901689
2226,184073.47972106645
2227,202281.70747969847
2228,256445.75446013443
2229,252836.70373942095
2230,142895.8039925043
2231,205602.3973951672
2232,189663.46832511591
2233,181328.11494965444
2234,236353.42634496948
2235,201373.31020996202
2236,261417.94685501716
2237,315720.02012970974
2238,216747.14830490068
2239,121247.88634891639
2240,151948.0982514795
2241,143561.69629739682
2242,130479.0517122618
2243,137501.93587147573
2244,111981.52904525363
2245,106508.85146435253
2246,134196.3986022566
2247,141698.28307225395
2248,125487.31416642405
2249,125693.46325925132
2250,135621.99267639927
2251,94354.28161489962
2252,189353.2196891119
2253,156460.4767117682
2254,170094.16807581257
2255,201653.28177403574
2256,173350.97181819376
2257,207612.87312956539
2258,161477.09443236951
2259,175346.6431730331
2260,131663.62947117595
2261,176059.61155195636
2262,195285.4299437936
2263,333639.89384398726
2264,544473.3229588353
2265,172737.09931593243
2266,250859.58497425914
2267,335665.4363000583
2268,404939.33004846855
2269,161860.3560322725
2270,197217.15102069336
2271,233910.4100523194
2272,208658.86015227155
2273,166270.2095890166
2274,175963.55804858197
2275,182907.7106492747
2276,188799.1175547407
2277,201394.76808028063
2278,154962.4182263791
2279,117449.75764408302
2280,110513.25889477858
2281,164227.72469972755
2282,179686.74336469872
2283,122010.2333183771
2284,117471.55443646177
2285,151873.08802323067
2286,122912.83499254462
2287,332848.5757665865
2288,266721.6466040581
2289,372456.08070618473
2290,436423.3222457401
2291,317162.1695764175
2292,434904.38210669893
2293,480693.31122425053
2294,353249.5274586856
2295,489664.3363641864
2296,276319.0901039427
2297,314371.47875453427
2298,290366.72384877317
2299,349420.65764076577
2300,305819.6041142834
2301,281944.9187005209
2302,246244.01070911926
2303,233286.43791975116
2304,256711.10207681562
2305,195936.95458088355
2306,187399.5632657645
2307,185881.49536172015
2308,215895.30885884506
2309,253882.3535708568
2310,209040.7362927223
2311,203508.93153580787
2312,184421.53888048773
2313,172627.52606771686
2314,180588.37687686158
2315,186243.57527139035
2316,196819.8874553654
2317,176414.2020601068
2318,173816.29371496107
2319,188099.25928961288
2320,195710.15666508206
2321,247294.25535828533
2322,195060.1374975731
2323,174382.87938544594
2324,185913.51558586108
2325,222423.63120162458
2326,175332.59699754798
2327,204914.3454589028
2328,221439.74141705636
2329,190913.76300095758
2330,186394.9384493309
2331,352825.842705877
2332,369440.15828706324
2333,330198.0446914393
2334,239820.0822214979
2335,259526.78329217597
2336,313071.850864372
2337,201003.42926259557
2338,287790.3115143859
2339,223642.84333553968
2340,401617.33294937643
2341,224169.24761428722
2342,228120.85566095784
2343,229121.68916940893
2344,215602.33706284125
2345,239973.6879665731
2346,208450.76415322963
2347,191187.5558263388
2348,237934.68684708275
2349,172951.7554965045
2350,293593.0907915499
2351,235834.16876627965
2352,238855.43142253874
2353,241654.105273379
2354,141986.07979461254
2355,143768.38685408072
2356,153989.5292905735
2357,191994.22804919607
2358,180582.04993990244
2359,138909.16315573285
2360,117970.55333379291
2361,151659.75663178627
2362,265162.37381028483
2363,131991.8747840306
2364,185151.39482987457
2365,219775.51324522283
2366,188659.08201336343
2367,210245.69874950344
2368,204703.40303626924
2369,211614.62565505644
2370,167185.16538792767
2371,150723.15309574452
2372,176550.31385554918
2373,291016.5716417193
2374,339895.08136360924
2375,234958.93917084992
2376,297525.81335204653
2377,365433.8412329387
2378,144163.6251922352
2379,214125.78197095913
2380,149963.3268842476
2381,167120.90937951213
2382,230486.97488151875
2383,207433.3233303059
2384,247153.41237060667
2385,171856.65918546804
2386,129218.30850241751
2387,127751.56082091582
2388,104976.78852845865
2389,122674.5507589781
2390,133826.79447185318
2391,145559.77238852106
2392,114015.8852616879
2393,167582.32643038925
2394,132156.0245248944
2395,214194.13680162988
2396,141562.362106021
2397,229834.78335597817
2398,129466.23394928112
2399,64081.90092606594
2400,67036.7604201687
2401,126534.85612369873
2402,128829.00968350163
2403,147559.12449732603
2404,138952.68391454706
2405,155806.2938013313
2406,145257.94931782605
2407,121815.60166988023
2408,148015.5730250525
2409,118907.95608295349
2410,194876.36547123804
2411,110014.70080085631
2412,147134.33464522538
2413,116659.924823108
2414,148706.12940046625
2415,129196.34914723583
2416,126059.68138108001
2417,131660.74358033674
2418,134535.52641487087
2419,107680.30190520016
2420,125162.28478589714
2421,145947.3337864948
2422,105817.56159182114
2423,101903.4007986717
2424,153387.7239914811
2425,216506.74382312509
2426,135887.30148223083
2427,111721.4371491505
2428,178057.2806145771
2429,113392.13325980848
2430,133797.55654959852
2431,106874.64483899999
2432,134475.9334111877
2433,139398.1182354181
2434,129241.46279920582
2435,149799.74060715688
2436,102689.0455986654
2437,106126.41334540189
2438,120484.54466754397
2439,115730.91637527235
2440,126712.37727728668
2441,103637.38723931272
2442,104947.87375066165
2443,131634.49652638455
2444,125976.92770544025
2445,88077.27059226231
2446,127089.08787286628
2447,195201.99934675652
2448,138688.33124420673
2449,113956.12010708451
2450,146633.57756388676
2451,133118.21156650002
2452,184710.33342187572
2453,92095.6397955596
2454,117972.20841323317
2455,127761.96974761906
2456,127454.27027810327
2457,127599.0505950387
2458,128037.37766725346
2459,106712.37207598277
2460,138717.9257063978
2461,122803.16977711683
2462,130063.32149111162
2463,114583.45513561704
2464,169693.11689765594
2465,131026.95690740143
2466,106888.84250554093
2467,150427.3579696194
2468,87422.73323635352
2469,83619.85608235047
2470,194418.19039951047
2471,250151.1499925426
2472,160045.03768255905
2473,116782.58192375704
2474,76693.40710487057
2475,238830.62048830756
2476,105892.66841225055
2477,111819.74287718764
2478,158227.83532077275
2479,103497.68532170159
2480,153031.56124406515
2481,113343.46011186662
2482,128573.7935870903
2483,108195.28503517478
2484,122698.16426483425
2485,129329.11314991214
2486,140945.33623073564
2487,159893.82994095227
2488,174342.56727761982
2489,159087.9567601284
2490,148345.861272092
2491,101092.5184394887
2492,191394.7070881875
2493,144295.53612401037
2494,150802.09443736728
2495,93794.01842820291
2496,234018.13592296335
2497,147994.35840218217
2498,106175.38227712679
2499,91569.96069300195
2500,126674.1000335125
2501,130371.39572987171
2502,150001.44264957283
2503,96498.41208094289
2504,233627.82627292426
2505,214839.81100000147
2506,268460.44618965895
2507,311420.0840217772
2508,268727.0047622743
2509,214381.98108898682
2510,227306.37461197603
2511,176688.58840808648
2512,196496.46135699653
2513,225279.12522392286
2514,247078.7783454087
2515,143131.70437948787
2516,173678.55590998675
2517,145938.94906215195
2518,144912.34434695996
2519,215090.7804672841
2520,210186.9337002851
2521,185174.1712601486
2522,222407.83760970004
2523,121004.76496028196
2524,133281.81688888726
2525,154386.05786993034
2526,136469.71144599246
2527,111635.23291672108
2528,125360.49245608399
2529,129095.23164064006
2530,133366.8424372424
2531,258154.72093375665
2532,226177.98953002298
2533,193507.44613792005
2534,226067.3295466754
2535,295931.6104760242
2536,242962.38885918906
2537,225550.50045164878
2538,192133.53692528568
2539,186972.16479903864
2540,184207.0853112669
2541,190112.50415990912
2542,150270.90685291248
2543,124192.82492131453
2544,117663.20976194374
2545,133431.22425039043
2546,137885.48748864
2547,159058.83664578854
2548,157625.18334328916
2549,158227.19864115186
2550,1198349.9710308416
2551,139234.4352908201
2552,131457.83590496785
2553,71605.96583744185
2554,104302.04969549962
2555,126668.6163385698
2556,102038.98168274108
2557,107209.864549587
2558,137804.56886897376
2559,110979.74386025935
2560,141208.6811092902
2561,140833.4191905044
2562,122170.49773071364
2563,139841.83722116592
2564,185172.1892910252
2565,128908.50641265619
2566,124886.67001304236
2567,114641.60560076823
2568,210862.58223561692
2569,203245.45390214093
2570,135675.83883448734
2571,163098.502890989
2572,163379.27595183323
2573,208316.1340047342
2574,260159.68662093463
2575,136387.04624805486
2576,120570.28717556101
2577,129103.76031992187
2578,96765.56501814463
2579,64009.575699573696
2580,105560.05426241459
2581,126672.73426191168
2582,133730.62610973747
2583,265593.818655344
2584,181407.7685938786
2585,183389.09412010422
2586,225287.54499987146
2587,212946.63870193917
2588,142323.27008528874
2589,157694.80929176428
2590,215346.25637921205
2591,215155.4898806767
2592,215660.47871638226
2593,229957.1570555285
2594,186277.59735482233
2595,192859.54749669426
2596,290405.7357647142
2597,180495.42636150125
2598,274659.05091170216
2599,352114.9290101639
2600,159569.08947853537
2601,140314.20202622932
2602,92100.43902461552
2603,94762.37980262729
2604,93890.72211571569
2605,89465.68437347734
2606,139962.22160652443
2607,215023.4113803858
2608,221331.19830081973
2609,174539.00631168118
2610,110258.59182003979
2611,120901.83980535259
2612,163507.29868058665
2613,132710.3334239343
2614,122432.89812787132
2615,147915.92208126138
2616,157837.20388994273
2617,188489.65553378197
2618,191553.15016418797
2619,206793.77373739
2620,186119.83761181857
2621,173784.0465848562
2622,182044.74770170043
2623,233370.30975954235
2624,310888.83495036315
2625,275611.7233063339
2626,179515.3833644733
2627,163888.6574597923
2628,427588.7813484973
2629,456994.14014577883
2630,344680.7527826842
2631,467408.4921750488
2632,371795.16005473566
2633,274357.76225652226
2634,391109.04559118074
2635,163644.85209441005
2636,194075.02732128798
2637,173722.58648577845
2638,262655.5454578552
2639,189382.40272960125
2640,156973.39004405306
2641,102981.29503390047
2642,178643.17619040434
2643,118570.51272153083
2644,138961.86702196856
2645,124344.27203361648
2646,108801.85075229243
2647,118218.5696687145
2648,149603.04486051222
2649,153495.31680931576
2650,150488.85095279483
2651,146296.76839474172
2652,427434.82602358604
2653,247037.78504243665
2654,243571.11468350096
2655,373633.9664899286
2656,310014.5159832014
2657,332152.01451273495
2658,274482.66076936753
2659,299778.3575789294
2660,347434.1657676927
2661,341505.7388657416
2662,319351.0536637582
2663,295772.4371087151
2664,245255.8949753194
2665,322141.47745929734
2666,266860.78040901927
2667,185588.86246075053
2668,193041.79555118535
2669,178322.79747724193
2670,288017.098644028
2671,194333.02377491986
2672,202480.3642880297
2673,200995.63670166084
2674,211896.45566148707
2675,173368.02109843268
2676,193458.39346493676
2677,206585.4253541455
2678,262079.11723949166
2679,272384.6029377376
2680,272443.41553438664
2681,376835.40986299183
2682,315312.93571839604
2683,536373.6557857585
2684,297552.2545957231
2685,321910.6184582141
2686,265939.42759539327
2687,326820.4737496075
2688,225407.2622156038
2689,202873.4337372107
2690,463219.1373442645
2691,178710.1625971234
2692,134086.56689161545
2693,200579.73407646714
2694,145928.12963244983
2695,191902.37299805172
2696,182372.9659339162
2697,181708.54513897636
2698,188621.1398934966
2699,168007.5803550619
2700,147298.13970394424
2701,152337.2967665257
2702,114658.51319773808
2703,144190.4567895683
2704,149430.6349494854
2705,112677.03168465181
2706,112628.30455660995
2707,123114.80069069096
2708,126108.29091298507
2709,109121.85532349891
2710,127382.51850305707
2711,349328.40520799864
2712,381401.8419480152
2713,169459.56297570353
2714,149357.22498608296
2715,149434.95665479513
2716,146251.47000135627
2717,176603.6489421242
2718,212288.25183448818
2719,144265.70748891603
2720,195114.91563838348
2721,131431.321441949
2722,161327.80773716958
2723,163095.6831720973
2724,121698.47335092392
2725,123413.35217587532
2726,142008.13619427368
2727,196376.66469735338
2728,173729.2046479795
2729,150163.03874526292
2730,138333.7283823406
2731,130518.48113074011
2732,119575.85906120199
2733,172669.94804817016
